hname/C:sname/C:id0/I:id1/I:id2/I:id3/I:first/D:stampSec/D:mi.fMemUsed/D:mi.fSwapUsed/D:cI.fUser/D:cI.fSys/D:cI.fLoad1m/D:cI.fLoad5m/D:cI.fLoad15m/D:pI.fMemResident/D:pI.fMemVirtual/D:pI.fCpuUser/D:pI.fCpuSys/D:stampOldSec/D:miOld.fMemUsed/D:miOld.fSwapUsed/D:cIOld.fUser/D:cIOld.fSys/D:pIOld.fMemResident/D:pIOld.fMemVirtual/D:pIOld.fCpuUser/D:pIOld.fCpuSys/D:fileBytesRead/D:fileBytesWritten/D:fileCounter/D:fileReadCalls/D
LAPTOP-82T2QJOJ	Handlers_FinishEvent	900	1001	1	-1	1659706036.62333	1659706068.2369	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	28.9743022918701	3.42774701118469	1659706068.22499	2550	0	0	0	900.64453125	1033.51953125	28.9726791381836	3.42774701118469	472123797	15464	27	1002	
LAPTOP-82T2QJOJ	Exec_start	900	-1	-1	-1	1659706036.62333	1659706068.25024	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	28.9775466918945	3.42774701118469	1659706068.2369	2550	0	0	0	900.64453125	1033.51953125	28.9743022918701	3.42774701118469	472123797	15464	27	1002	
LAPTOP-82T2QJOJ	Handlers_BeginEventGroup	1000	1002	0	-1	1659706036.62333	1659706070.98741	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	31.6948776245117	3.4372251033783	1659706068.25024	2550	0	0	0	900.64453125	1033.51953125	28.9775466918945	3.42774701118469	472123797	15464	27	1002	
LAPTOP-82T2QJOJ	Handlers_BeginEvent	1000	1000	0	-1	1659706036.62333	1659706070.99851	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	31.6957988739014	3.4372251033783	1659706070.98741	2550	0	0	0	900.64453125	1033.51953125	31.6948776245117	3.4372251033783	472123797	15464	27	1002	
LAPTOP-82T2QJOJ	AliMultSelectionTask	1000	0	1	-1	1659706036.62333	1659706071.01183	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	31.6987686157227	3.4372251033783	1659706070.99851	2550	0	0	0	900.64453125	1033.51953125	31.6957988739014	3.4372251033783	472123797	15464	27	1002	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask	1000	1	1	-1	1659706036.62333	1659706071.02244	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	31.6990356445312	3.4372251033783	1659706071.01183	2550	0	0	0	900.64453125	1033.51953125	31.6987686157227	3.4372251033783	472123797	15464	27	1002	
LAPTOP-82T2QJOJ	AliAnalysisTaskPIDResponse	1000	2	1	-1	1659706036.62333	1659706071.03413	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	31.7006740570068	3.4372251033783	1659706071.02244	2550	0	0	0	900.64453125	1033.51953125	31.6990356445312	3.4372251033783	472123797	15464	27	1002	
LAPTOP-82T2QJOJ	AliAnalysisTaskReducedTreeMaker	1000	3	1	-1	1659706036.62333	1659706071.09265	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	31.7486667633057	3.4372251033783	1659706071.03413	2550	0	0	0	900.64453125	1033.51953125	31.7006740570068	3.4372251033783	472123797	30069	27	1002	
LAPTOP-82T2QJOJ	Handlers_FinishEvent	1000	1001	1	-1	1659706036.62333	1659706071.10418	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	31.7499198913574	3.4372251033783	1659706071.09265	2550	0	0	0	900.64453125	1033.51953125	31.7486667633057	3.4372251033783	472123797	30069	27	1002	
LAPTOP-82T2QJOJ	Exec_start	1000	-1	-1	-1	1659706036.62333	1659706071.11964	2550	0	0	0	0.610000014305115	0.189999997615814	0.0599999986588955	900.64453125	1033.51953125	31.7551231384277	3.4372251033783	1659706071.10418	2550	0	0	0	900.64453125	1033.51953125	31.7499198913574	3.4372251033783	472123797	30069	27	1002	
LAPTOP-82T2QJOJ	Handlers_BeginEventGroup	1100	1002	0	-1	1659706036.62333	1659706074.35241	2555	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	905.54296875	1033.6484375	34.4772796630859	3.93724989891052	1659706071.11964	2550	0	0	0	900.64453125	1033.51953125	31.7551231384277	3.4372251033783	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_BeginEvent	1100	1000	0	-1	1659706036.62333	1659706074.36316	2555	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	905.54296875	1033.6484375	34.477710723877	3.93724989891052	1659706074.35241	2555	0	0	0	905.54296875	1033.6484375	34.4772796630859	3.93724989891052	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliMultSelectionTask	1100	0	1	-1	1659706036.62333	1659706074.37516	2555	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	905.54296875	1033.6484375	34.4794235229492	3.93724989891052	1659706074.36316	2555	0	0	0	905.54296875	1033.6484375	34.477710723877	3.93724989891052	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask	1100	1	1	-1	1659706036.62333	1659706074.38577	2555	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	905.54296875	1033.6484375	34.4796524047852	3.93724989891052	1659706074.37516	2555	0	0	0	905.54296875	1033.6484375	34.4794235229492	3.93724989891052	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliAnalysisTaskPIDResponse	1100	2	1	-1	1659706036.62333	1659706074.39726	2555	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	905.54296875	1033.6484375	34.4808769226074	3.93724989891052	1659706074.38577	2555	0	0	0	905.54296875	1033.6484375	34.4796524047852	3.93724989891052	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliAnalysisTaskReducedTreeMaker	1100	3	1	-1	1659706036.62333	1659706074.42981	2555	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	905.54296875	1033.6484375	34.5031280517578	3.93724989891052	1659706074.39726	2555	0	0	0	905.54296875	1033.6484375	34.4808769226074	3.93724989891052	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_FinishEvent	1100	1001	1	-1	1659706036.62333	1659706074.44114	2555	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	905.54296875	1033.6484375	34.5038642883301	3.93724989891052	1659706074.42981	2555	0	0	0	905.54296875	1033.6484375	34.5031280517578	3.93724989891052	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Exec_start	1100	-1	-1	-1	1659706036.62333	1659706074.45383	2555	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	905.54296875	1033.6484375	34.5060997009277	3.93724989891052	1659706074.44114	2555	0	0	0	905.54296875	1033.6484375	34.5038642883301	3.93724989891052	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_BeginEventGroup	1200	1002	0	-1	1659706036.62333	1659706076.83641	2558	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	908.63671875	1036.0625	36.8686866760254	3.94678211212158	1659706074.45383	2555	0	0	0	905.54296875	1033.6484375	34.5060997009277	3.93724989891052	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_BeginEvent	1200	1000	0	-1	1659706036.62333	1659706076.84687	2558	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	908.63671875	1036.0625	36.8686866760254	3.94715905189514	1659706076.83641	2558	0	0	0	908.63671875	1036.0625	36.8686866760254	3.94678211212158	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliMultSelectionTask	1200	0	1	-1	1659706036.62333	1659706076.85849	2558	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	908.63671875	1036.0625	36.8686866760254	3.94867706298828	1659706076.84687	2558	0	0	0	908.63671875	1036.0625	36.8686866760254	3.94715905189514	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask	1200	1	1	-1	1659706036.62333	1659706076.86882	2558	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	908.63671875	1036.0625	36.8686866760254	3.94898104667664	1659706076.85849	2558	0	0	0	908.63671875	1036.0625	36.8686866760254	3.94867706298828	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliAnalysisTaskPIDResponse	1200	2	1	-1	1659706036.62333	1659706076.88053	2558	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	908.63671875	1036.0625	36.8686866760254	3.95030403137207	1659706076.86882	2558	0	0	0	908.63671875	1036.0625	36.8686866760254	3.94898104667664	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliAnalysisTaskReducedTreeMaker	1200	3	1	-1	1659706036.62333	1659706076.90497	2558	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	908.63671875	1036.0625	36.8769493103027	3.95610904693604	1659706076.88053	2558	0	0	0	908.63671875	1036.0625	36.8686866760254	3.95030403137207	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_FinishEvent	1200	1001	1	-1	1659706036.62333	1659706076.91607	2558	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	908.63671875	1036.0625	36.8776779174805	3.9561870098114	1659706076.90497	2558	0	0	0	908.63671875	1036.0625	36.8769493103027	3.95610904693604	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Exec_start	1200	-1	-1	-1	1659706036.62333	1659706076.92896	2558	0	0	0	0.639999985694885	0.200000002980232	0.0700000002980232	908.63671875	1036.0625	36.8777503967285	3.95888090133667	1659706076.91607	2558	0	0	0	908.63671875	1036.0625	36.8776779174805	3.9561870098114	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_BeginEventGroup	1300	1002	0	-1	1659706036.62333	1659706079.27464	2558	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.63671875	1036.0625	39.2049446105957	3.96602201461792	1659706076.92896	2558	0	0	0	908.63671875	1036.0625	36.8777503967285	3.95888090133667	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_BeginEvent	1300	1000	0	-1	1659706036.62333	1659706079.28549	2558	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.63671875	1036.0625	39.2053565979004	3.96602201461792	1659706079.27464	2558	0	0	0	908.63671875	1036.0625	39.2049446105957	3.96602201461792	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliMultSelectionTask	1300	0	1	-1	1659706036.62333	1659706079.29758	2558	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.63671875	1036.0625	39.2071571350098	3.96602201461792	1659706079.28549	2558	0	0	0	908.63671875	1036.0625	39.2053565979004	3.96602201461792	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask	1300	1	1	-1	1659706036.62333	1659706079.30791	2558	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.63671875	1036.0625	39.2073631286621	3.96602201461792	1659706079.29758	2558	0	0	0	908.63671875	1036.0625	39.2071571350098	3.96602201461792	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliAnalysisTaskPIDResponse	1300	2	1	-1	1659706036.62333	1659706079.31948	2558	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.63671875	1036.0625	39.2085952758789	3.96602201461792	1659706079.30791	2558	0	0	0	908.63671875	1036.0625	39.2073631286621	3.96602201461792	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	AliAnalysisTaskReducedTreeMaker	1300	3	1	-1	1659706036.62333	1659706079.34834	2558	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.63671875	1036.0625	39.2270736694336	3.96602201461792	1659706079.31948	2558	0	0	0	908.63671875	1036.0625	39.2085952758789	3.96602201461792	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_FinishEvent	1300	1001	1	-1	1659706036.62333	1659706079.35943	2558	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.63671875	1036.0625	39.2280197143555	3.96602201461792	1659706079.34834	2558	0	0	0	908.63671875	1036.0625	39.2270736694336	3.96602201461792	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Exec_start	1300	-1	-1	-1	1659706036.62333	1659706079.3722	2558	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.63671875	1036.0625	39.2305297851562	3.96602201461792	1659706079.35943	2558	0	0	0	908.63671875	1036.0625	39.2280197143555	3.96602201461792	570389989	30069	28	1109	
LAPTOP-82T2QJOJ	Handlers_BeginEventGroup	1400	1002	0	-1	1659706036.62333	1659706082.39356	2559	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.89453125	1036.0625	41.7983703613281	4.40586376190186	1659706079.3722	2558	0	0	0	908.63671875	1036.0625	39.2305297851562	3.96602201461792	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	Handlers_BeginEvent	1400	1000	0	-1	1659706036.62333	1659706082.40437	2559	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.89453125	1036.0625	41.7988395690918	4.40586376190186	1659706082.39356	2559	0	0	0	908.89453125	1036.0625	41.7983703613281	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	AliMultSelectionTask	1400	0	1	-1	1659706036.62333	1659706082.41653	2559	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.89453125	1036.0625	41.8006782531738	4.40586376190186	1659706082.40437	2559	0	0	0	908.89453125	1036.0625	41.7988395690918	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask	1400	1	1	-1	1659706036.62333	1659706082.42714	2559	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.89453125	1036.0625	41.800895690918	4.40586376190186	1659706082.41653	2559	0	0	0	908.89453125	1036.0625	41.8006782531738	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	AliAnalysisTaskPIDResponse	1400	2	1	-1	1659706036.62333	1659706082.4386	2559	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.89453125	1036.0625	41.8020286560059	4.40586376190186	1659706082.42714	2559	0	0	0	908.89453125	1036.0625	41.800895690918	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	AliAnalysisTaskReducedTreeMaker	1400	3	1	-1	1659706036.62333	1659706082.47076	2559	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.89453125	1036.0625	41.8237800598145	4.40586376190186	1659706082.4386	2559	0	0	0	908.89453125	1036.0625	41.8020286560059	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	Handlers_FinishEvent	1400	1001	1	-1	1659706036.62333	1659706082.48231	2559	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.89453125	1036.0625	41.824779510498	4.40586376190186	1659706082.47076	2559	0	0	0	908.89453125	1036.0625	41.8237800598145	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	Exec_start	1400	-1	-1	-1	1659706036.62333	1659706082.49661	2559	0	0	0	0.670000016689301	0.219999998807907	0.0700000002980232	908.89453125	1036.0625	41.8285980224609	4.40586376190186	1659706082.48231	2559	0	0	0	908.89453125	1036.0625	41.824779510498	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	Handlers_BeginEventGroup	1500	1002	0	-1	1659706036.62333	1659706085.1236	2560	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	909.41015625	1036.0625	44.4452857971191	4.40586376190186	1659706082.49661	2559	0	0	0	908.89453125	1036.0625	41.8285980224609	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	Handlers_BeginEvent	1500	1000	0	-1	1659706036.62333	1659706085.1343	2560	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	909.41015625	1036.0625	44.4456634521484	4.40586376190186	1659706085.1236	2560	0	0	0	909.41015625	1036.0625	44.4452857971191	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	AliMultSelectionTask	1500	0	1	-1	1659706036.62333	1659706085.14621	2560	0	0	20	0.699999988079071	0.230000004172325	0.0799999982118607	909.41015625	1036.0625	44.4457550048828	4.40740203857422	1659706085.1343	2560	0	0	0	909.41015625	1036.0625	44.4456634521484	4.40586376190186	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask	1500	1	1	-1	1659706036.62333	1659706085.15664	2560	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	909.41015625	1036.0625	44.4457550048828	4.40763521194458	1659706085.14621	2560	0	0	20	909.41015625	1036.0625	44.4457550048828	4.40740203857422	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	AliAnalysisTaskPIDResponse	1500	2	1	-1	1659706036.62333	1659706085.16785	2560	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	909.41015625	1036.0625	44.4457550048828	4.40878105163574	1659706085.15664	2560	0	0	0	909.41015625	1036.0625	44.4457550048828	4.40763521194458	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	AliAnalysisTaskReducedTreeMaker	1500	3	1	-1	1659706036.62333	1659706085.19688	2560	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	909.41015625	1036.0625	44.4592781066895	4.41389894485474	1659706085.16785	2560	0	0	0	909.41015625	1036.0625	44.4457550048828	4.40878105163574	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	Handlers_FinishEvent	1500	1001	1	-1	1659706036.62333	1659706085.20775	2560	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	909.41015625	1036.0625	44.4600982666016	4.41398096084595	1659706085.19688	2560	0	0	0	909.41015625	1036.0625	44.4592781066895	4.41389894485474	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	Exec_start	1500	-1	-1	-1	1659706036.62333	1659706085.22253	2560	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	909.41015625	1036.0625	44.4639701843262	4.4143648147583	1659706085.20775	2560	0	0	0	909.41015625	1036.0625	44.4600982666016	4.41398096084595	664394191	41590	28	1153	
LAPTOP-82T2QJOJ	Handlers_BeginEventGroup	1600	1002	0	-1	1659706036.62333	1659706087.80545	2561	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	910.69921875	1037.2578125	47.0258598327637	4.42461490631104	1659706085.22253	2560	0	0	0	909.41015625	1036.0625	44.4639701843262	4.4143648147583	664394191	56668	28	1153	
LAPTOP-82T2QJOJ	Handlers_BeginEvent	1600	1000	0	-1	1659706036.62333	1659706087.81681	2561	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	910.69921875	1037.2578125	47.0268630981445	4.42461490631104	1659706087.80545	2561	0	0	0	910.69921875	1037.2578125	47.0258598327637	4.42461490631104	664394191	56668	28	1153	
LAPTOP-82T2QJOJ	AliMultSelectionTask	1600	0	1	-1	1659706036.62333	1659706087.82846	2561	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	910.69921875	1037.2578125	47.0283241271973	4.42461490631104	1659706087.81681	2561	0	0	0	910.69921875	1037.2578125	47.0268630981445	4.42461490631104	664394191	56668	28	1153	
LAPTOP-82T2QJOJ	AliPhysicsSelectionTask	1600	1	1	-1	1659706036.62333	1659706087.83893	2561	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	910.69921875	1037.2578125	47.0286293029785	4.42461490631104	1659706087.82846	2561	0	0	0	910.69921875	1037.2578125	47.0283241271973	4.42461490631104	664394191	56668	28	1153	
LAPTOP-82T2QJOJ	AliAnalysisTaskPIDResponse	1600	2	1	-1	1659706036.62333	1659706087.85186	2561	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	910.69921875	1037.2578125	47.0310707092285	4.42461490631104	1659706087.83893	2561	0	0	0	910.69921875	1037.2578125	47.0286293029785	4.42461490631104	664394191	56668	28	1153	
LAPTOP-82T2QJOJ	AliAnalysisTaskReducedTreeMaker	1600	3	1	-1	1659706036.62333	1659706087.8795	2561	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	910.69921875	1037.2578125	47.0482864379883	4.42461490631104	1659706087.85186	2561	0	0	0	910.69921875	1037.2578125	47.0310707092285	4.42461490631104	664394191	56668	28	1153	
LAPTOP-82T2QJOJ	Handlers_FinishEvent	1600	1001	1	-1	1659706036.62333	1659706087.89073	2561	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	910.69921875	1037.2578125	47.0491027832031	4.42461490631104	1659706087.8795	2561	0	0	0	910.69921875	1037.2578125	47.0482864379883	4.42461490631104	664394191	56668	28	1153	
LAPTOP-82T2QJOJ	Exec_start	1600	-1	-1	-1	1659706036.62333	1659706087.9058	2561	0	0	0	0.699999988079071	0.230000004172325	0.0799999982118607	910.69921875	1037.2578125	47.054069519043	4.42461490631104	1659706087.89073	2561	0	0	0	910.69921875	1037.2578125	47.0491027832031	4.42461490631104	664394191	56668	28	1153	
